Groups:
cpu_addr[15..0] =, cpu_addr[15], cpu_addr[14], cpu_addr[13], cpu_addr[12], cpu_addr[11], cpu_addr[10], cpu_addr[9], cpu_addr[8], cpu_addr[7], cpu_addr[6], cpu_addr[5], cpu_addr[4], cpu_addr[3], cpu_addr[2], cpu_addr[1], cpu_addr[0],  hex
cpu_din[7..0] =, cpu_din[7], cpu_din[6], cpu_din[5], cpu_din[4], cpu_din[3], cpu_din[2], cpu_din[1], cpu_din[0],  hex
t80_rom_32k:inst6|q[7..0] =, t80_rom_32k:inst6|q[7], t80_rom_32k:inst6|q[6], t80_rom_32k:inst6|q[5], t80_rom_32k:inst6|q[4], t80_rom_32k:inst6|q[3], t80_rom_32k:inst6|q[2], t80_rom_32k:inst6|q[1], t80_rom_32k:inst6|q[0],  hex

Data:
time unit: s, T80se:inst|RESET_n, dso_video_subsystem:inst8|vga_we, dso_video_subsystem:inst8|vga_cs, dso_video_subsystem:inst8|video_active_reg, cpu_addr[15..0], cpu_addr[15], cpu_addr[14], cpu_addr[13], cpu_addr[12], cpu_addr[11], cpu_addr[10], cpu_addr[9], cpu_addr[8], cpu_addr[7], cpu_addr[6], cpu_addr[5], cpu_addr[4], cpu_addr[3], cpu_addr[2], cpu_addr[1], cpu_addr[0], cpu_din[7..0], cpu_din[7], cpu_din[6], cpu_din[5], cpu_din[4], cpu_din[3], cpu_din[2], cpu_din[1], cpu_din[0], t80_rom_32k:inst6|q[7..0], t80_rom_32k:inst6|q[7], t80_rom_32k:inst6|q[6], t80_rom_32k:inst6|q[5], t80_rom_32k:inst6|q[4], t80_rom_32k:inst6|q[3], t80_rom_32k:inst6|q[2], t80_rom_32k:inst6|q[1], t80_rom_32k:inst6|q[0], 
0, X, X, X, X, XXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XX, X, X, X, X, X, X, X, X, XX, X, X, X, X, X, X, X, X, 
1, 1, 0, 0, 1, 009E, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, B0, 1, 0, 1, 1, 0, 0, 0, 0, B0, 1, 0, 1, 1, 0, 0, 0, 0, 
2, 1, 0, 0, 1, 009E, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, B0, 1, 0, 1, 1, 0, 0, 0, 0, B0, 1, 0, 1, 1, 0, 0, 0, 0, 
3, 1, 0, 0, 1, 0006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
4, 1, 0, 0, 1, 0006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, 0, 0, 1, 009F, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, CD, 1, 1, 0, 0, 1, 1, 0, 1, CD, 1, 1, 0, 0, 1, 1, 0, 1, 
6, 1, 0, 0, 1, 009F, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, CD, 1, 1, 0, 0, 1, 1, 0, 1, CD, 1, 1, 0, 0, 1, 1, 0, 1, 
7, 1, 0, 0, 1, 0007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 1, 0, 0, 1, 0007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
9, 1, 0, 0, 1, 00A0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1B, 0, 0, 0, 1, 1, 0, 1, 1, 1B, 0, 0, 0, 1, 1, 0, 1, 1, 
10, 1, 0, 0, 1, 00A0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1B, 0, 0, 0, 1, 1, 0, 1, 1, 1B, 0, 0, 0, 1, 1, 0, 1, 1, 
11, 1, 0, 0, 1, 00A0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
12, 1, 0, 0, 1, 00A1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
13, 1, 0, 0, 1, 00A1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
14, 1, 0, 0, 1, 00A1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, 0, 0, 1, 00A1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 1, 0, 0, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FF, 1, 1, 1, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 1, 0, 0, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FF, 1, 1, 1, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
18, 1, 0, 0, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FF, 1, 1, 1, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
19, 1, 0, 0, 1, FFFE, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 1, 0, 0, 1, FFFE, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
21, 1, 0, 0, 1, FFFE, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
22, 1, 0, 0, 1, 001B, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 1, 0, 0, 1, 001B, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
24, 1, 0, 0, 1, 0008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
25, 1, 0, 0, 1, 0008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 00, 0, 0, 0, 0, 0, 0, 0, 0, 
26, 1, 0, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2E, 0, 0, 1, 0, 1, 1, 1, 0, 2E, 0, 0, 1, 0, 1, 1, 1, 0, 
27, 1, 0, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2E, 0, 0, 1, 0, 1, 1, 1, 0, 2E, 0, 0, 1, 0, 1, 1, 1, 0, 
